t	x	v
16.489999999999778	-16386.190847092814	-44896.852772484024
16.49999999999978	-16854.401707735196	-46821.086064238356
16.50999999999978	-17342.970293090588	-48856.85853553926
16.519999999999783	-17853.093992744718	-51012.369965412916
16.529999999999784	-18386.059534865333	-53296.55421206165
16.539999999999786	-18943.25110522669	-55719.15703613554
16.549999999999788	-19526.159340195933	-58290.823496924524
16.55999999999979	-20136.391302863318	-61023.19626673869
16.56999999999979	-20775.68156708435	-63929.026422103234
16.579999999999792	-21445.90455230006	-67022.29852157093
16.589999999999794	-22149.08827306386	-70318.37207637988
16.599999999999795	-22887.429691772828	-73834.14187089703
16.609999999999797	-23663.311891831	-77588.22000581725
16.6199999999998	-24479.323322150292	-81601.14303192942
16.6299999999998	-25338.279403475164	-85895.60813248708
16.6399999999998	-26243.246833657584	-90496.74301824186
16.649999999999803	-27197.570984120015	-95432.41504624319
16.659999999999805	-28204.90684504871	-100733.58609286962
16.669999999999806	-29269.25405447062	-106434.72094219107
16.679999999999808	-30394.996638884066	-112574.2584413446
16.68999999999981	-31586.948203746084	-119195.15648620199
16.69999999999981	-32850.40344484731	-126345.52411012264
16.709999999999813	-34191.19701138027	-134079.35665329552
16.719999999999814	-35615.77094451665	-142457.39331363782
16.729999999999816	-37131.252149317705	-151548.1204801058
16.739999999999817	-38745.541642594726	-161428.949327702
16.74999999999982	-40467.41766730284	-172187.60247081128
16.75999999999982	-42306.655190951584	-183923.75236487415
16.769999999999822	-44274.16483149729	-196750.964054571
16.779999999999824	-46382.15490513574	-210799.0073638449
16.789999999999825	-48644.321099785346	-226216.61946496027
16.799999999999827	-51076.06928929518	-243174.81895098326
16.809999999999828	-53694.77827331156	-261870.89840163823
16.81999999999983	-56520.110830951715	-282533.25576401554
16.82999999999983	-59574.38351175646	-305427.26808047417
16.839999999999833	-62883.00818643562	-330862.467467916
16.849999999999834	-66475.02171924601	-359201.3532810392
16.859999999999836	-70383.7244420909	-390870.27228448784
16.869999999999838	-74647.45373265682	-426372.9290565925
16.87999999999984	-79310.52637151787	-466307.2638861047
16.88999999999984	-84424.39309453404	-511386.6723016165
16.899999999999842	-90049.0617315558	-562466.8637021761
16.909999999999844	-96254.86275072013	-620580.1019164332
16.919999999999845	-103124.65464974426	-686979.1899024129
16.929999999999847	-110756.59896049347	-763194.4310749209
16.93999999999985	-119267.67931982887	-851108.0359335393
16.94999999999985	-128798.20151113845	-953052.2191309583
16.95999999999985	-139517.59968014414	-1071939.816900569
16.969999999999853	-151632.00034025297	-1211440.0660108833
16.979999999999855	-165394.17919977685	-1376217.8859523863
16.989999999999856	-181116.8158460444	-1572263.6646267562
16.999999999999858	-199190.35504267033	-1807353.9196625943
17.00999999999986	-220107.3973764414	-2091704.2333771074
17.01999999999986	-244496.493114067	-2438909.5737625607
17.029999999999863	-273169.71651705645	-2867322.340298946
17.039999999999864	-307190.8273049232	-3402111.078786677
17.049999999999866	-347974.84872001025	-4078402.141508707
17.059999999999867	-397436.73494788684	-4946188.622787657
17.06999999999987	-458218.79749956273	-6078206.255167589
17.07999999999987	-534048.312788578	-7582951.5289015295
17.089999999999872	-630317.70541901	-9626939.263043204
17.099999999999874	-755060.2933958779	-1.2474258797686787E7
17.109999999999875	-920661.1973635658	-1.6560090396768784E7
17.119999999999877	-1147007.9885349358	-2.2634679117137004E7
17.129999999999878	-1467641.4040326178	-3.2063341549768213E7
17.13999999999988	-1942642.761353143	-4.750013573205252E7
17.14999999999988	-2688104.1490273415	-7.454613876741983E7
17.159999999999883	-3951421.9833294638	-1.2633178343021221E8
17.169999999999884	-6333724.208085872	-2.382302224756409E8
17.179999999999886	-1.1591010900148913E7	-5.257286692063041E8
17.189999999999888	-2.64768241724535E7	-1.4885813272304587E9
17.19999999999989	-9.160256308596767E7	-6.512573891351418E9
17.20999999999989	-7.58085420746301E8	-6.664828576603334E10
17.219999999999892	-4.2610936147352844E10	-4.1852850726606543E12
17.229999999999894	-1.3020904847389497E14	-1.301664375377476E16
17.239999999999895	-1.2150653288630135E21	-1.215065198653965E23
17.249999999999897	-1.0580750232735958E35	-1.0580750232735836E37
17.2599999999999	-8.023246409940511E62	-8.023246409940511E64
17.2699999999999	-4.61336127841467E118	-4.6133612784146704E120
17.2799999999999	-1.5252889971042687E230	-1.5252889971042687E232
17.289999999999903	-Infinity	-Infinity
17.299999999999905	-Infinity	-Infinity
17.309999999999906	-Infinity	-Infinity
17.319999999999908	-Infinity	-Infinity
17.32999999999991	-Infinity	-Infinity
17.33999999999991	-Infinity	-Infinity
17.349999999999913	-Infinity	-Infinity
17.359999999999914	-Infinity	-Infinity
17.369999999999916	-Infinity	-Infinity
17.379999999999917	-Infinity	-Infinity
17.38999999999992	-Infinity	-Infinity
17.39999999999992	-Infinity	-Infinity
17.409999999999922	-Infinity	-Infinity
17.419999999999924	-Infinity	-Infinity
17.429999999999925	-Infinity	-Infinity
17.439999999999927	-Infinity	-Infinity
17.44999999999993	-Infinity	-Infinity
17.45999999999993	-Infinity	-Infinity
17.46999999999993	-Infinity	-Infinity
17.479999999999933	-Infinity	-Infinity
17.489999999999934	-Infinity	-Infinity
17.499999999999936	-Infinity	-Infinity
17.509999999999938	-Infinity	-Infinity
17.51999999999994	-Infinity	-Infinity
17.52999999999994	-Infinity	-Infinity
17.539999999999942	-Infinity	-Infinity
17.549999999999944	-Infinity	-Infinity
17.559999999999945	-Infinity	-Infinity
17.569999999999947	-Infinity	-Infinity
17.57999999999995	-Infinity	-Infinity
17.58999999999995	-Infinity	-Infinity
17.59999999999995	-Infinity	-Infinity
17.609999999999953	-Infinity	-Infinity
17.619999999999955	-Infinity	-Infinity
17.629999999999956	-Infinity	-Infinity
17.639999999999958	-Infinity	-Infinity
17.64999999999996	-Infinity	-Infinity
17.65999999999996	-Infinity	-Infinity
17.669999999999963	-Infinity	-Infinity
17.679999999999964	-Infinity	-Infinity
17.689999999999966	-Infinity	-Infinity
17.699999999999967	-Infinity	-Infinity
17.70999999999997	-Infinity	-Infinity
17.71999999999997	-Infinity	-Infinity
17.729999999999972	-Infinity	-Infinity
17.739999999999974	-Infinity	-Infinity
17.749999999999975	-Infinity	-Infinity
17.759999999999977	-Infinity	-Infinity
17.76999999999998	-Infinity	-Infinity
17.77999999999998	-Infinity	-Infinity
17.78999999999998	-Infinity	-Infinity
17.799999999999983	-Infinity	-Infinity
17.809999999999985	-Infinity	-Infinity
17.819999999999986	-Infinity	-Infinity
17.829999999999988	-Infinity	-Infinity
17.83999999999999	-Infinity	-Infinity
17.84999999999999	-Infinity	-Infinity
17.859999999999992	-Infinity	-Infinity
17.869999999999994	-Infinity	-Infinity
17.879999999999995	-Infinity	-Infinity
17.889999999999997	-Infinity	-Infinity
17.9	-Infinity	-Infinity
17.91	-Infinity	-Infinity
17.92	-Infinity	-Infinity
17.930000000000003	-Infinity	-Infinity
17.940000000000005	-Infinity	-Infinity
17.950000000000006	-Infinity	-Infinity
17.960000000000008	-Infinity	-Infinity
17.97000000000001	-Infinity	-Infinity
17.98000000000001	-Infinity	-Infinity
17.990000000000013	-Infinity	-Infinity
18.000000000000014	-Infinity	-Infinity
18.010000000000016	-Infinity	-Infinity
18.020000000000017	-Infinity	-Infinity
18.03000000000002	-Infinity	-Infinity
18.04000000000002	-Infinity	-Infinity
18.050000000000022	-Infinity	-Infinity
18.060000000000024	-Infinity	-Infinity
18.070000000000025	-Infinity	-Infinity
18.080000000000027	-Infinity	-Infinity
18.09000000000003	-Infinity	-Infinity
18.10000000000003	-Infinity	-Infinity
18.11000000000003	-Infinity	-Infinity
18.120000000000033	-Infinity	-Infinity
18.130000000000035	-Infinity	-Infinity
18.140000000000036	-Infinity	-Infinity
18.150000000000038	-Infinity	-Infinity
18.16000000000004	-Infinity	-Infinity
18.17000000000004	-Infinity	-Infinity
18.180000000000042	-Infinity	-Infinity
18.190000000000044	-Infinity	-Infinity
18.200000000000045	-Infinity	-Infinity
18.210000000000047	-Infinity	-Infinity
18.22000000000005	-Infinity	-Infinity
18.23000000000005	-Infinity	-Infinity
18.24000000000005	-Infinity	-Infinity
18.250000000000053	-Infinity	-Infinity
18.260000000000055	-Infinity	-Infinity
18.270000000000056	-Infinity	-Infinity
18.280000000000058	-Infinity	-Infinity
18.29000000000006	-Infinity	-Infinity
18.30000000000006	-Infinity	-Infinity
18.310000000000063	-Infinity	-Infinity
18.320000000000064	-Infinity	-Infinity
18.330000000000066	-Infinity	-Infinity
18.340000000000067	-Infinity	-Infinity
18.35000000000007	-Infinity	-Infinity
18.36000000000007	-Infinity	-Infinity
18.370000000000072	-Infinity	-Infinity
18.380000000000074	-Infinity	-Infinity
18.390000000000075	-Infinity	-Infinity
18.400000000000077	-Infinity	-Infinity
18.41000000000008	-Infinity	-Infinity
18.42000000000008	-Infinity	-Infinity
18.43000000000008	-Infinity	-Infinity
18.440000000000083	-Infinity	-Infinity
18.450000000000085	-Infinity	-Infinity
18.460000000000086	-Infinity	-Infinity
18.470000000000088	-Infinity	-Infinity
18.48000000000009	-Infinity	-Infinity
18.49000000000009	-Infinity	-Infinity
18.500000000000092	-Infinity	-Infinity
18.510000000000094	-Infinity	-Infinity
18.520000000000095	-Infinity	-Infinity
18.530000000000097	-Infinity	-Infinity
18.5400000000001	-Infinity	-Infinity
18.5500000000001	-Infinity	-Infinity
18.5600000000001	-Infinity	-Infinity
18.570000000000103	-Infinity	-Infinity
18.580000000000105	-Infinity	-Infinity
18.590000000000106	-Infinity	-Infinity
18.600000000000108	-Infinity	-Infinity
18.61000000000011	-Infinity	-Infinity
18.62000000000011	-Infinity	-Infinity
18.630000000000113	-Infinity	-Infinity
18.640000000000114	-Infinity	-Infinity
18.650000000000116	-Infinity	-Infinity
18.660000000000117	-Infinity	-Infinity
18.67000000000012	-Infinity	-Infinity
18.68000000000012	-Infinity	-Infinity
18.690000000000122	-Infinity	-Infinity
18.700000000000124	-Infinity	-Infinity
18.710000000000125	-Infinity	-Infinity
18.720000000000127	-Infinity	-Infinity
18.73000000000013	-Infinity	-Infinity
18.74000000000013	-Infinity	-Infinity
18.75000000000013	-Infinity	-Infinity
18.760000000000133	-Infinity	-Infinity
18.770000000000135	-Infinity	-Infinity
18.780000000000136	-Infinity	-Infinity
18.790000000000138	-Infinity	-Infinity
18.80000000000014	-Infinity	-Infinity
18.81000000000014	-Infinity	-Infinity
18.820000000000142	-Infinity	-Infinity
18.830000000000144	-Infinity	-Infinity
18.840000000000146	-Infinity	-Infinity
18.850000000000147	-Infinity	-Infinity
18.86000000000015	-Infinity	-Infinity
18.87000000000015	-Infinity	-Infinity
18.88000000000015	-Infinity	-Infinity
18.890000000000153	-Infinity	-Infinity
18.900000000000155	-Infinity	-Infinity
18.910000000000156	-Infinity	-Infinity
18.920000000000158	-Infinity	-Infinity
18.93000000000016	-Infinity	-Infinity
18.94000000000016	-Infinity	-Infinity
18.950000000000163	-Infinity	-Infinity
18.960000000000164	-Infinity	-Infinity
18.970000000000166	-Infinity	-Infinity
18.980000000000167	-Infinity	-Infinity
18.99000000000017	-Infinity	-Infinity
19.00000000000017	-Infinity	-Infinity
19.010000000000172	-Infinity	-Infinity
19.020000000000174	-Infinity	-Infinity
19.030000000000175	-Infinity	-Infinity
19.040000000000177	-Infinity	-Infinity
19.05000000000018	-Infinity	-Infinity
19.06000000000018	-Infinity	-Infinity
19.07000000000018	-Infinity	-Infinity
19.080000000000183	-Infinity	-Infinity
19.090000000000185	-Infinity	-Infinity
19.100000000000186	-Infinity	-Infinity
19.110000000000188	-Infinity	-Infinity
19.12000000000019	-Infinity	-Infinity
19.13000000000019	-Infinity	-Infinity
19.140000000000192	-Infinity	-Infinity
19.150000000000194	-Infinity	-Infinity
19.160000000000196	-Infinity	-Infinity
19.170000000000197	-Infinity	-Infinity
19.1800000000002	-Infinity	-Infinity
19.1900000000002	-Infinity	-Infinity
19.200000000000202	-Infinity	-Infinity
19.210000000000203	-Infinity	-Infinity
19.220000000000205	-Infinity	-Infinity
19.230000000000206	-Infinity	-Infinity
19.240000000000208	-Infinity	-Infinity
19.25000000000021	-Infinity	-Infinity
19.26000000000021	-Infinity	-Infinity
19.270000000000213	-Infinity	-Infinity
19.280000000000214	-Infinity	-Infinity
19.290000000000216	-Infinity	-Infinity
19.300000000000217	-Infinity	-Infinity
19.31000000000022	-Infinity	-Infinity
19.32000000000022	-Infinity	-Infinity
19.330000000000222	-Infinity	-Infinity
19.340000000000224	-Infinity	-Infinity
19.350000000000225	-Infinity	-Infinity
19.360000000000227	-Infinity	-Infinity
19.37000000000023	-Infinity	-Infinity
19.38000000000023	-Infinity	-Infinity
19.39000000000023	-Infinity	-Infinity
19.400000000000233	-Infinity	-Infinity
19.410000000000235	-Infinity	-Infinity
19.420000000000236	-Infinity	-Infinity
19.430000000000238	-Infinity	-Infinity
19.44000000000024	-Infinity	-Infinity
19.45000000000024	-Infinity	-Infinity
19.460000000000242	-Infinity	-Infinity
19.470000000000244	-Infinity	-Infinity
19.480000000000246	-Infinity	-Infinity
19.490000000000247	-Infinity	-Infinity
19.50000000000025	-Infinity	-Infinity
19.51000000000025	-Infinity	-Infinity
19.520000000000252	-Infinity	-Infinity
19.530000000000253	-Infinity	-Infinity
19.540000000000255	-Infinity	-Infinity
19.550000000000257	-Infinity	-Infinity
19.560000000000258	-Infinity	-Infinity
19.57000000000026	-Infinity	-Infinity
19.58000000000026	-Infinity	-Infinity
19.590000000000263	-Infinity	-Infinity
19.600000000000264	-Infinity	-Infinity
19.610000000000266	-Infinity	-Infinity
19.620000000000267	-Infinity	-Infinity
19.63000000000027	-Infinity	-Infinity
19.64000000000027	-Infinity	-Infinity
19.650000000000272	-Infinity	-Infinity
19.660000000000274	-Infinity	-Infinity
19.670000000000275	-Infinity	-Infinity
19.680000000000277	-Infinity	-Infinity
19.69000000000028	-Infinity	-Infinity
19.70000000000028	-Infinity	-Infinity
19.71000000000028	-Infinity	-Infinity
19.720000000000283	-Infinity	-Infinity
19.730000000000285	-Infinity	-Infinity
19.740000000000286	-Infinity	-Infinity
19.750000000000288	-Infinity	-Infinity
19.76000000000029	-Infinity	-Infinity
19.77000000000029	-Infinity	-Infinity
19.780000000000292	-Infinity	-Infinity
19.790000000000294	-Infinity	-Infinity
19.800000000000296	-Infinity	-Infinity
19.810000000000297	-Infinity	-Infinity
19.8200000000003	-Infinity	-Infinity
19.8300000000003	-Infinity	-Infinity
19.840000000000302	-Infinity	-Infinity
19.850000000000303	-Infinity	-Infinity
19.860000000000305	-Infinity	-Infinity
19.870000000000307	-Infinity	-Infinity
19.880000000000308	-Infinity	-Infinity
19.89000000000031	-Infinity	-Infinity
19.90000000000031	-Infinity	-Infinity
19.910000000000313	-Infinity	-Infinity
19.920000000000314	-Infinity	-Infinity
19.930000000000316	-Infinity	-Infinity
19.940000000000317	-Infinity	-Infinity
19.95000000000032	-Infinity	-Infinity
19.96000000000032	-Infinity	-Infinity
19.970000000000322	-Infinity	-Infinity
19.980000000000324	-Infinity	-Infinity
19.990000000000325	-Infinity	-Infinity
20.000000000000327	-Infinity	-Infinity
